borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,12,3.0,640.0,524.3769705563915,-115.62302944360852,115.62302944360852
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,22,5.0,785.0,440.27317203544266,-344.72682796455734,344.72682796455734
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,10,2.0,362.0,434.66147592963046,72.66147592963046,72.66147592963046
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,11,3.0,262.0,415.20093235787624,153.20093235787624,153.20093235787624
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,21,3.0,442.0,467.63915358596415,25.639153585964152,25.639153585964152
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,11,3.0,2197.0,843.3291867631307,-1353.6708132368694,1353.6708132368694
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,14,6.0,561.0,509.79365302512946,-51.20634697487054,51.20634697487054
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,14,5.0,2259.0,468.92623969517103,-1790.073760304829,1790.073760304829
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,9,2.0,663.0,464.84405847653125,-198.15594152346875,198.15594152346875
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,22,3.0,560.0,428.17330952944474,-131.82669047055526,131.82669047055526
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,14,4.0,950.0,1282.647812046809,332.6478120468089,332.6478120468089
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,12,7.0,737.0,1012.1962392970237,275.1962392970237,275.1962392970237
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,10,2.0,447.0,451.7812128092598,4.7812128092597845,4.7812128092597845
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,10,5.0,617.0,603.1421088497184,-13.857891150281603,13.857891150281603
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,9,2.0,275.0,485.7518504039092,210.7518504039092,210.7518504039092
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,11,3.0,448.0,354.3504264487582,-93.64957355124182,93.64957355124182
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,14,7.0,1195.0,978.9642486325079,-216.03575136749214,216.03575136749214
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,11,6.0,492.0,775.5715865595797,283.5715865595797,283.5715865595797
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,9,2.0,854.0,496.80190916644233,-357.19809083355767,357.19809083355767
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,11,2.0,357.0,464.2970844928222,107.2970844928222,107.2970844928222
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,11,5.0,950.0,713.9344403682201,-236.06555963177993,236.06555963177993
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,17,7.0,1148.0,1380.9107301368115,232.91073013681148,232.91073013681148
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,21,7.0,359.0,1104.8700633359326,745.8700633359326,745.8700633359326
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,11,2.0,138.0,440.41821233270184,302.41821233270184,302.41821233270184
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,13,3.0,352.0,371.0626064404086,19.062606440408615,19.062606440408615
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,21,2.0,670.0,423.4685294867713,-246.53147051322873,246.53147051322873
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,14,7.0,874.0,981.1374586364328,107.13745863643283,107.13745863643283
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,10,4.0,2333.0,782.1918382851358,-1550.8081617148641,1550.8081617148641
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,23,1.0,242.0,343.64001606162344,101.64001606162344,101.64001606162344
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,14,2.0,216.0,422.28506938301877,206.28506938301877,206.28506938301877
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,18,2.0,480.0,458.56248692628304,-21.437513073716957,21.437513073716957
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,14,7.0,183.0,629.2767837080486,446.2767837080486,446.2767837080486
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,20,5.0,140.0,579.7877370575319,439.7877370575319,439.7877370575319
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,12,6.0,2102.0,918.5037419431283,-1183.4962580568717,1183.4962580568717
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,15,4.0,1018.0,872.9137579584119,-145.0862420415881,145.0862420415881
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,21,5.0,291.0,665.1729495419695,374.1729495419695,374.1729495419695
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,18,6.0,168.0,468.50043041894196,300.50043041894196,300.50043041894196
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,23,3.0,209.0,461.9424634124428,252.9424634124428,252.9424634124428
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,19,4.0,638.0,868.0074304653442,230.0074304653442,230.0074304653442
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,10,4.0,574.0,635.0304549210905,61.030454921090495,61.030454921090495
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,21,5.0,536.0,653.2418192573953,117.24181925739526,117.24181925739526
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,19,2.0,651.0,490.37228678847305,-160.62771321152695,160.62771321152695
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,5,2.0,815.0,417.22381087163035,-397.77618912836965,397.77618912836965
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,16,5.0,540.0,896.0103872171468,356.0103872171468,356.0103872171468
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,22,2.0,507.0,452.82225699042067,-54.17774300957933,54.17774300957933
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,21,3.0,555.0,439.7730070679068,-115.2269929320932,115.2269929320932
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,5,2.0,197.0,470.9421573760718,273.9421573760718,273.9421573760718
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,21,7.0,1073.0,559.7169917535979,-513.2830082464021,513.2830082464021
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,10,5.0,70.0,635.7793430323428,565.7793430323428,565.7793430323428
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,7,5.0,456.0,518.2805318458968,62.2805318458968,62.2805318458968
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,12,1.0,334.0,391.0332008492014,57.03320084920142,57.03320084920142
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,13,1.0,413.0,371.1438413154346,-41.8561586845654,41.8561586845654
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,14,2.0,402.0,1019.3311245865225,617.3311245865225,617.3311245865225
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,16,5.0,615.0,835.1137157804634,220.1137157804634,220.1137157804634
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,8,6.0,298.0,732.9249488926569,434.92494889265686,434.92494889265686
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,21,4.0,838.0,845.8068353283421,7.8068353283421175,7.8068353283421175
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,12,6.0,328.0,455.030516511716,127.03051651171597,127.03051651171597
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,9,4.0,1685.0,904.8658611580062,-780.1341388419938,780.1341388419938
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,8,6.0,451.0,702.1278402058218,251.12784020582183,251.12784020582183
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,18,3.0,433.0,431.930674312515,-1.0693256874849908,1.0693256874849908
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,23,6.0,526.0,558.1249225096565,32.12492250965647,32.12492250965647
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,21,4.0,441.0,604.664170870714,163.66417087071397,163.66417087071397
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,18,2.0,478.0,507.7004888893014,29.700488889301425,29.700488889301425
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,2,5.0,662.0,478.61864031576437,-183.38135968423563,183.38135968423563
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,0,6.0,352.0,474.29514845636504,122.29514845636504,122.29514845636504
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,16,3.0,168.0,387.23351966769764,219.23351966769764,219.23351966769764
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,14,2.0,208.0,425.9404413934714,217.94044139347142,217.94044139347142
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,21,2.0,574.0,565.7583918982242,-8.241608101775796,8.241608101775796
QUEENS,csl,1.51160034285558,2.0031532865614112,6.331766451940294,1.51160034285558,14,6.0,806.0,658.5649512645247,-147.43504873547533,147.43504873547533
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,0,4.0,1002.0,617.1169168437012,-384.88308315629877,384.88308315629877
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,14,5.0,845.0,857.3515817644983,12.351581764498292,12.351581764498292
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,20,5.0,348.0,528.1609728503045,180.16097285030446,180.16097285030446
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,20,7.0,650.0,1008.3876198537555,358.3876198537555,358.3876198537555
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,17,4.0,1309.0,733.1100455952757,-575.8899544047243,575.8899544047243
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,19,4.0,373.0,778.6547371839823,405.6547371839823,405.6547371839823
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,2,5.0,573.0,621.8707104146047,48.87071041460467,48.87071041460467
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,22,2.0,294.0,429.8177573615679,135.81775736156789,135.81775736156789
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,21,5.0,257.0,679.7297223379791,422.72972233797907,422.72972233797907
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,21,5.0,592.0,611.6369900027248,19.636990002724815,19.636990002724815
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,23,3.0,967.0,442.4256312191474,-524.5743687808526,524.5743687808526
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,19,6.0,369.0,460.20374886543664,91.20374886543664,91.20374886543664
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,8,5.0,2413.0,785.6527232373193,-1627.3472767626808,1627.3472767626808
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,14,5.0,430.0,715.7744114622781,285.77441146227807,285.77441146227807
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,6,5.0,226.0,456.64581235384793,230.64581235384793,230.64581235384793
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,22,4.0,298.0,485.6897498890956,187.6897498890956,187.6897498890956
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,10,6.0,274.0,521.2657464514773,247.2657464514773,247.2657464514773
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,4.0,360.0,911.1300309641587,551.1300309641587,551.1300309641587
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,10,7.0,677.0,1156.218640080694,479.21864008069406,479.21864008069406
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,13,7.0,2952.0,960.7877981452385,-1991.2122018547616,1991.2122018547616
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,22,5.0,3117.0,858.6620790733166,-2258.337920926683,2258.337920926683
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,6,5.0,1066.0,623.9018368045699,-442.09816319543006,442.09816319543006
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,18,4.0,691.0,818.366145215032,127.36614521503202,127.36614521503202
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,17,1.0,453.0,349.06488617087746,-103.93511382912254,103.93511382912254
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,10,6.0,440.0,771.0773433122382,331.0773433122382,331.0773433122382
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,23,3.0,236.0,458.9950449524995,222.99504495249948,222.99504495249948
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,14,5.0,334.0,533.3030779982787,199.3030779982787,199.3030779982787
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,10,5.0,256.0,377.22171797967104,121.22171797967104,121.22171797967104
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,3,5.0,429.0,754.209389555417,325.20938955541703,325.20938955541703
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,4,6.0,509.0,530.3255500826745,21.325550082674454,21.325550082674454
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,11,5.0,1328.0,757.1531644924671,-570.8468355075329,570.8468355075329
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,7,5.0,975.0,737.2014030850056,-237.7985969149944,237.7985969149944
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,6,4.0,413.0,622.794943615578,209.79494361557795,209.79494361557795
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,10,7.0,1318.0,1129.3387962151621,-188.66120378483788,188.66120378483788
QUEENS,csl,2.051184341871786,2.8117583419981615,3.917096413004957,2.051184341871786,15,2.0,928.0,493.9836269312716,-434.0163730687284,434.0163730687284
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,12,2.0,535.0,436.7592121711812,-98.24078782881878,98.24078782881878
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,3,4.0,230.0,431.3107080608232,201.31070806082317,201.31070806082317
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,11,4.0,645.0,557.9442321218972,-87.05576787810276,87.05576787810276
QUEENS,csl,0.4973156409414049,5.101117259397154,4.253537072066496,0.4973156409414049,23,3.0,586.0,704.6704964922657,118.67049649226567,118.67049649226567
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,21,6.0,1186.0,503.66793224555306,-682.3320677544469,682.3320677544469
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,18,4.0,908.0,956.3909968841265,48.39099688412648,48.39099688412648
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,23,6.0,652.0,445.35163964449316,-206.64836035550684,206.64836035550684
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,23,2.0,280.0,412.839721112823,132.83972111282299,132.83972111282299
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,17,5.0,1229.0,775.7293869884855,-453.27061301151446,453.27061301151446
