borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
BROOKLYN,hospital_bay,6.716145577207657,657.3904136663703,10.976405205994688,3,3.0,388.0478194216579,412.405625287455,24.357805865797104,24.357805865797104
MANHATTAN,hospital_bay,0.4036634170043728,92.23465302923468,0.8246495361448248,7,7.0,95.02258610924872,100.89708354401454,5.874497434765814,5.874497434765814
BROOKLYN,hospital_bay,2.4571318809780704,290.4278099675986,3.495143832058996,23,6.0,225.1301606951612,218.8783947856676,-6.251765909493599,6.251765909493599
QUEENS,hospital_bay,9.612885892240191,815.206406390448,13.72672033605161,20,3.0,546.350123556787,600.5347049519415,54.18458139515451,54.18458139515451
BRONX,ems_station,4.399228206568404,439.37614097220614,5.7367458172154135,2,5.0,243.3470446277223,290.73800561956097,47.390960991838654,47.390960991838654
BROOKLYN,ems_station,3.2472802107491043,315.7524277164847,3.801314236149045,4,5.0,197.65456023162392,194.9335612170078,-2.720999014616126,2.720999014616126
MANHATTAN,hospital_bay,4.81353022442102,654.1620047777495,8.02906049365286,14,7.0,481.52004891645777,527.5850084660456,46.0649595495878,46.0649595495878
BRONX,hospital_bay,10.427799479991458,883.9253132901044,15.98893289784464,6,3.0,998.2913773510666,933.7685918169446,-64.52278553412191,64.52278553412191
BRONX,hospital_bay,9.548615603273936,747.9126247922017,12.452447043869473,15,4.0,574.2227951408349,602.7354639186949,28.51266877785997,28.51266877785997
BROOKLYN,ems_station,6.131595601100794,760.8457034698439,10.692463111075345,16,4.0,842.0422771693168,933.1689851130003,91.12670794368353,91.12670794368353
QUEENS,hospital_bay,4.995451093446678,480.14423813430466,5.362064966631994,19,4.0,645.7174461169175,562.0896457814315,-83.62780033548597,83.62780033548597
BROOKLYN,hospital_bay,6.280157985064072,694.0159312004288,7.586689241500013,9,3.0,717.9323723454171,758.6615659355986,40.72919359018147,40.72919359018147
STATEN ISLAND,ems_station,7.938760942863134,585.6257294610582,10.207454197588286,6,3.0,621.3160352736579,631.9744543264147,10.658419052756813,10.658419052756813
BRONX,ems_station,4.354139469475602,392.546932183795,7.142094834492615,9,7.0,430.1687351471167,435.55564574047065,5.386910593353946,5.386910593353946
BROOKLYN,hospital_bay,8.72067265855388,832.6794005328458,9.803675514869768,20,7.0,570.3242399790516,606.74015096378,36.415910984728384,36.415910984728384
QUEENS,ems_station,9.378722268512044,712.0841211160098,12.854185804022528,7,2.0,598.5777337775039,746.0959531063012,147.51821932879727,147.51821932879727
MANHATTAN,hospital_bay,5.4177505291046915,531.5187910966077,8.061283363436162,15,3.0,475.7718528339114,514.4012592015199,38.62940636760851,38.62940636760851
MANHATTAN,hospital_bay,6.979205774505405,664.9142179467161,8.650330007964017,17,6.0,807.9150161898577,808.6177181813457,0.7027019914879702,0.7027019914879702
MANHATTAN,hospital_bay,7.401154801196827,632.6038184033864,9.145294190291947,11,7.0,555.6634810241343,526.3622448730548,-29.30123615107948,29.30123615107948
MANHATTAN,ems_station,8.21384054157381,766.1456218135531,11.669741676587575,8,2.0,895.68601702112,951.3363076073646,55.65029058624452,55.65029058624452
QUEENS,ems_station,8.757252087791661,824.2672368856488,12.485305328539992,12,6.0,739.8411039480154,675.4964592566774,-64.34464469133798,64.34464469133798
MANHATTAN,hospital_bay,10.33183909073057,973.7064070041248,12.457094215722403,16,7.0,1189.7905076904517,1181.7646388822136,-8.025868808238101,8.025868808238101
BROOKLYN,hospital_bay,3.968501214931482,472.230871347542,5.46927069583014,15,4.0,386.45981893924176,376.34109311881156,-10.1187258204302,10.1187258204302
QUEENS,hospital_bay,4.995451093446678,480.14423813430466,5.362064966631994,20,7.0,337.7855794171409,376.7224248443761,38.9368454272352,38.9368454272352
BRONX,hospital_bay,8.251632850488873,666.0011822985582,10.3130916106762,12,5.0,584.184633433927,601.3771513108711,17.192517876944066,17.192517876944066
STATEN ISLAND,hospital_bay,5.097494239678058,549.6059028318502,6.657061968489047,5,5.0,329.9764746258756,343.39304307212643,13.416568446250835,13.416568446250835
QUEENS,hospital_bay,10.449476398973202,763.5620128702218,14.201173372213482,19,4.0,830.3625031186689,866.7082746488488,36.345771530179945,36.345771530179945
MANHATTAN,ems_station,9.786049409940247,911.7262663203088,11.53967995713855,10,5.0,880.2403822360696,746.5321981113171,-133.7081841247525,133.7081841247525
BRONX,ems_station,10.660670463876714,720.2327293586798,12.321283241445062,2,5.0,443.0643538008573,437.1637155053783,-5.900638295478984,5.900638295478984
BROOKLYN,ems_station,6.274313203980925,655.6046697308911,7.952446697160463,15,6.0,552.1258341453541,536.1840804858606,-15.941753659493543,15.941753659493543
BROOKLYN,ems_station,9.80547798874508,996.326079231148,12.097630551899124,16,6.0,1461.256487236962,1291.491484348502,-169.76500288846,169.76500288846
BROOKLYN,hospital_bay,8.590719118958349,868.1785460862176,10.660442856253283,16,6.0,1019.8750887043744,937.9503622401874,-81.92472646418707,81.92472646418707
MANHATTAN,hospital_bay,6.343889911450602,646.1909932851516,9.824404796808263,11,2.0,468.9115872123398,502.8008904170777,33.88930320473793,33.88930320473793
BROOKLYN,ems_station,10.526884004308158,989.6487186473576,12.389117160815228,5,7.0,541.1995277807376,652.834719001796,111.63519122105834,111.63519122105834
BROOKLYN,hospital_bay,7.647039134981323,726.583414960588,9.116081835689016,21,5.0,496.3980186153142,540.5890938819127,44.191075266598546,44.191075266598546
BROOKLYN,ems_station,7.6474606565642835,917.0331962713458,10.87410774931759,21,6.0,655.428141956556,651.5254598186405,-3.9026821379155763,3.9026821379155763
BRONX,ems_station,6.115229152381886,582.4215156691338,7.741674322998729,0,5.0,370.56515262069854,373.344944363004,2.7797917423054628,2.7797917423054628
BRONX,ems_station,10.67260599375826,720.8962855242296,13.86062164539924,17,2.0,724.3638407692221,834.4935963737919,110.12975560456982,110.12975560456982
BROOKLYN,hospital_bay,6.501614289876108,635.7015987548724,7.7652777517037235,17,7.0,766.5641213414972,761.9797729447241,-4.584348396773066,4.584348396773066
MANHATTAN,ems_station,6.323446808832189,572.4313861568137,8.634804687603966,19,6.0,737.7805298276827,716.6320516645133,-21.148478163169443,21.148478163169443
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,7,5.0,443.2604143281223,466.0327714162865,22.7723570881642,22.7723570881642
MANHATTAN,hospital_bay,5.322897517223892,578.6464705221266,6.653744968700841,8,5.0,647.1653483141898,628.2025679154125,-18.96278039877734,18.96278039877734
QUEENS,ems_station,7.4516004508926095,638.8555162976753,8.823690721132406,16,3.0,706.1505443486011,756.0020148338097,49.85147048520855,49.85147048520855
STATEN ISLAND,ems_station,2.665305683961449,260.4669756762883,3.618527972227884,10,7.0,249.61512180818548,215.48164218520523,-34.133479622980246,34.133479622980246
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,1,7.0,290.13570044217664,284.75362941980063,-5.38207102237601,5.38207102237601
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,5,6.0,644.0828433454078,653.1413708379121,9.058527492504254,9.058527492504254
BROOKLYN,ems_station,9.80547798874508,996.326079231148,12.097630551899124,21,2.0,726.2030435591377,701.6268641531768,-24.57617940596083,24.57617940596083
MANHATTAN,hospital_bay,11.532020706215492,914.4771090120844,15.72208812947292,20,3.0,690.5475473936904,661.9805396797502,-28.567007713940143,28.567007713940143
BRONX,ems_station,9.23240098884485,764.7364996271335,11.37534659870177,18,5.0,890.071928474984,902.7124931017404,12.640564626756372,12.640564626756372
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,4,5.0,533.808108263297,534.4502531502427,0.6421448869457436,0.6421448869457436
BRONX,ems_station,8.222755984635533,639.0865790481904,10.01549515292012,6,4.0,689.7171535194955,669.7294490879852,-19.987704431510224,19.987704431510224
BROOKLYN,ems_station,9.779703603166888,742.1678687253241,12.107559256659371,17,4.0,672.3989138653974,853.6492136790134,181.25029981361604,181.25029981361604
MANHATTAN,hospital_bay,5.322897517223892,578.6464705221266,6.653744968700841,5,4.0,361.16696369929093,361.04867528702994,-0.11828841226099485,0.11828841226099485
MANHATTAN,ems_station,9.676992608154013,730.5906686538107,12.538314706018328,13,4.0,593.7269180962087,632.368087432329,38.641169336120356,38.641169336120356
QUEENS,hospital_bay,8.946011226432118,719.2234486188715,12.231517668174856,8,3.0,677.2847676834826,701.6191872032132,24.334419519730545,24.334419519730545
BROOKLYN,hospital_bay,8.639346895349904,708.1789072202595,10.1505911713406,16,2.0,684.2274502459603,760.7339874602912,76.50653721433093,76.50653721433093
QUEENS,hospital_bay,9.612885892240191,815.206406390448,13.72672033605161,16,2.0,894.0106779583562,912.7563409757714,18.745663017415268,18.745663017415268
BRONX,hospital_bay,4.089260492079393,429.09794086333426,4.781982218786486,11,6.0,363.3553653643,351.51297705459933,-11.842388309700652,11.842388309700652
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,4,2.0,440.1858537094875,444.5072733447287,4.3214196352411705,4.3214196352411705
BROOKLYN,ems_station,11.59555544476449,1200.0216526752165,14.77534984236217,9,4.0,1341.966266968148,1307.9964387188793,-33.96982824926863,33.96982824926863
BROOKLYN,hospital_bay,6.716145577207657,657.3904136663703,10.976405205994688,10,5.0,659.7125532539324,550.2854978957762,-109.42705535815617,109.42705535815617
BROOKLYN,ems_station,11.523358480731147,1099.880284107373,15.854781458098254,12,2.0,849.224181317065,799.53063741122,-49.69354390584499,49.69354390584499
QUEENS,ems_station,6.477717722075735,601.2993910902941,8.516058136552388,8,4.0,653.3863513065055,631.17330492011,-22.21304638639549,22.21304638639549
BROOKLYN,hospital_bay,11.8249040886053,947.2108814156348,15.183538086284855,23,6.0,621.2777434294,683.5279157328017,62.25017230340177,62.25017230340177
MANHATTAN,hospital_bay,7.473801834629785,783.7326987257242,11.17480226700688,13,5.0,687.8910766306446,669.2194583223865,-18.67161830825819,18.67161830825819
QUEENS,ems_station,8.897621066983888,719.3027815950185,13.077581007853228,8,6.0,713.5634377952222,756.5591672566446,42.99572946142246,42.99572946142246
MANHATTAN,ems_station,9.743597872472064,1020.7029400656522,16.049805636278414,4,3.0,648.6625013348412,631.246627322283,-17.41587401255822,17.41587401255822
MANHATTAN,hospital_bay,0.4036634170043728,92.23465302923468,0.8246495361448248,19,6.0,104.34672971000288,110.7559991519658,6.40926944196292,6.40926944196292
BRONX,ems_station,9.604072828642938,798.745661301721,13.264406208269865,4,3.0,507.53413180136346,500.42345112262944,-7.110680678734013,7.110680678734013
BROOKLYN,hospital_bay,7.338159063748498,730.4050369549291,8.313992007800117,22,3.0,552.102448863004,517.7705121932368,-34.33193666976729,34.33193666976729
QUEENS,hospital_bay,1.74231535559019,211.2438785374445,2.277365952836345,22,6.0,152.11736375526206,157.82605285212333,5.708689096861264,5.708689096861264
BROOKLYN,ems_station,11.59555544476449,1200.0216526752165,14.77534984236217,6,3.0,1250.9872922220982,1267.7553070187587,16.76801479666051,16.76801479666051
BRONX,ems_station,8.908677754622822,745.8755934366477,12.277696999035513,21,5.0,582.1274272300199,536.3211604125746,-45.80626681744525,45.80626681744525
BRONX,ems_station,11.514161425106453,1095.1454055342278,16.676692596093144,12,2.0,806.696633178693,791.230081456317,-15.466551722376039,15.466551722376039
BROOKLYN,ems_station,8.585989751567851,896.1087932776552,14.26720523426141,5,5.0,564.6970579050582,581.6471803996441,16.950122494585912,16.950122494585912
MANHATTAN,hospital_bay,9.384618076320164,847.9867267349116,13.934239447598731,21,6.0,673.0608352460503,718.0238989917864,44.96306374573612,44.96306374573612
BROOKLYN,hospital_bay,11.45134253923334,1171.4348750743109,13.864248563503594,11,7.0,1073.748316859385,977.731708659583,-96.01660819980214,96.01660819980214
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,23,5.0,718.5845878317662,705.520619835641,-13.063967996125143,13.063967996125143
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,21,6.0,326.41197727756435,377.8837970556872,51.471819778122835,51.471819778122835
MANHATTAN,hospital_bay,10.483719954615625,1089.4587221505103,18.57326464207466,18,2.0,1247.3097366858003,1260.0083413682762,12.698604682475889,12.698604682475889
MANHATTAN,hospital_bay,9.10949589347583,840.2891179815329,12.94008335048598,16,5.0,1003.177456121567,999.1896978513541,-3.9877582702129075,3.9877582702129075
BRONX,ems_station,10.011923131041472,877.6888791642097,12.949947448331493,3,2.0,519.9189482523623,528.3901272605236,8.471179008161357,8.471179008161357
MANHATTAN,hospital_bay,5.394640618509001,544.4864686156835,8.286924205984151,5,2.0,329.5781292269243,320.3856859514939,-9.192443275430435,9.192443275430435
BROOKLYN,hospital_bay,9.758970948137932,882.974416105646,10.007550260249293,21,4.0,683.9720652949629,664.4861746301578,-19.485890664805083,19.485890664805083
STATEN ISLAND,hospital_bay,11.862209459546134,1383.5629748145177,24.412279771130933,14,5.0,1045.4009059694715,1163.2750221078502,117.87411613837867,117.87411613837867
BROOKLYN,hospital_bay,11.680122150232563,877.2780842403321,16.081891950001815,7,4.0,931.10117711314,954.6285083766003,23.52733126346027,23.52733126346027
QUEENS,hospital_bay,10.449476398973202,763.5620128702218,14.201173372213482,16,6.0,895.9146409399976,905.730811234625,9.81617029462734,9.81617029462734
MANHATTAN,ems_station,3.9646009876324646,470.0100170373008,5.756763133500094,15,4.0,369.80406447199186,378.5869880995552,8.78292362756332,8.78292362756332
BROOKLYN,ems_station,7.6474606565642835,917.0331962713458,10.87410774931759,22,2.0,471.5449885735187,615.9775313577964,144.43254278427764,144.43254278427764
BROOKLYN,hospital_bay,8.313378540456487,913.1449081585024,12.171027771479192,0,2.0,616.635175269421,553.5379157172815,-63.09725955213946,63.09725955213946
MANHATTAN,hospital_bay,9.756040056329104,920.1698997607132,13.069671745084731,17,3.0,1073.097783336252,1064.3237989352194,-8.773984401032521,8.773984401032521
BRONX,hospital_bay,3.97628257534333,463.2907543882326,5.296249714286999,21,4.0,419.01710741932993,362.8067335694029,-56.21037384992701,56.21037384992701
QUEENS,hospital_bay,0.7926768636227409,88.28874109562975,0.9867125180197271,20,4.0,61.36322227861524,79.02422399695959,17.66100171834435,17.66100171834435
BRONX,hospital_bay,4.195854493652493,442.9842971875952,4.885966607016857,6,2.0,432.9164558950859,454.4825871133716,21.566131218285705,21.566131218285705
BRONX,ems_station,9.907703834327872,765.0531206527526,12.2413759472899,5,4.0,539.5722821822412,516.2695755558827,-23.302706626358486,23.302706626358486
BROOKLYN,ems_station,4.312540970810452,427.2100547089375,4.97774619479707,14,6.0,370.4247680985566,356.3917537539767,-14.033014344579954,14.033014344579954
BROOKLYN,hospital_bay,6.280157985064072,694.0159312004288,7.586689241500013,12,5.0,649.9588120624059,576.7080087121107,-73.2508033502952,73.2508033502952
MANHATTAN,hospital_bay,3.127462566506801,317.68307612044055,3.677733263791597,17,2.0,360.3511019275957,342.391647328572,-17.95945459902373,17.95945459902373
MANHATTAN,ems_station,8.421797916041319,741.0435381208525,10.973296471483554,0,5.0,478.1859446104059,464.22930312738646,-13.956641483019439,13.956641483019439
BRONX,hospital_bay,9.7491778535593,601.4828551739681,11.05173616520336,10,4.0,487.7799153469322,530.4061103801448,42.62619503321258,42.62619503321258
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,15,7.0,829.4204141908036,803.8524660178946,-25.56794817290904,25.56794817290904
MANHATTAN,hospital_bay,5.591911966359149,489.3532525190412,6.691387430793361,8,3.0,517.5724875665483,522.8896920472096,5.317204480661303,5.317204480661303
MANHATTAN,hospital_bay,6.326470397991199,628.5572549046171,7.231846052816562,2,7.0,372.946846253808,398.6749176749885,25.72807142118046,25.72807142118046
BROOKLYN,ems_station,10.84516511283295,1031.6722837950065,14.7868302709237,22,6.0,720.8281081958582,755.5573049585008,34.72919676264257,34.72919676264257
MANHATTAN,hospital_bay,11.253790030897935,904.117953026192,15.989068286593024,6,3.0,869.1902717231579,944.5476281961386,75.35735647298065,75.35735647298065
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,18,5.0,867.9776706018812,874.9216453699261,6.943974768044882,6.943974768044882
