borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,15,5.0,1426.0,925.0,1097.9724482116246,172.97244821162462,172.97244821162462
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,18,5.0,11.0,820.0,607.5898565448409,-212.41014345515907,212.41014345515907
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,23,2.0,117.0,685.0,485.0818360373772,-199.91816396262283,199.91816396262283
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,16,6.0,6.0,299.0,440.97087436676924,141.97087436676924,141.97087436676924
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,9,2.0,10.0,354.0,378.9050545358912,24.905054535891225,24.905054535891225
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,9,3.0,11.0,168.0,465.7089558244928,297.7089558244928,297.7089558244928
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,9,5.0,23.0,1424.0,695.8163343799919,-728.1836656200081,728.1836656200081
MANHATTAN,hospital_bay,0.6679109490284281,2.7479045403031908,0.6679109490284281,0.7872012545606408,6,3.0,33.0,470.0,428.21431817393545,-41.78568182606455,41.78568182606455
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,16,4.0,833.0,1354.0,1012.4524280985943,-341.5475719014057,341.5475719014057
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,2,4.0,190.0,702.0,810.5793965141421,108.5793965141421,108.5793965141421
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,17,5.0,1629.0,97.0,844.3981741769887,747.3981741769887,747.3981741769887
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,19,5.0,3027.0,1068.0,1094.2548294206986,26.25482942069857,26.25482942069857
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,22,3.0,61.0,643.0,431.4363803561473,-211.5636196438527,211.5636196438527
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,18,3.0,21.0,373.0,376.7023577512643,3.7023577512642873,3.7023577512642873
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,20,5.0,133.0,219.0,739.7716028221597,520.7716028221597,520.7716028221597
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,14,2.0,33.0,410.0,553.7847075567638,143.7847075567638,143.7847075567638
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,2,5.0,60.0,404.0,551.0229789292157,147.0229789292157,147.0229789292157
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,15,2.0,39.0,653.0,405.5183525976177,-247.4816474023823,247.4816474023823
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,1,6.0,6.0,653.0,536.9165199707162,-116.0834800292838,116.0834800292838
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,14,7.0,15650.0,773.0,1488.449236271943,715.4492362719429,715.4492362719429
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,21,3.0,28.0,331.0,391.44675052366046,60.446750523660455,60.446750523660455
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,18,2.0,19.0,336.0,481.4896323185437,145.48963231854373,145.48963231854373
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,12,5.0,385.0,894.0,699.279446520542,-194.72055347945798,194.72055347945798
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,1,6.0,5222.0,764.0,816.2047239347861,52.2047239347861,52.2047239347861
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,1.4302423810248588,16,3.0,46.0,427.0,480.6787315575823,53.678731557582296,53.678731557582296
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,19,2.0,47.0,429.0,464.2271298187847,35.227129818784704,35.227129818784704
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,13,2.0,49.0,224.0,409.0200482954185,185.02004829541852,185.02004829541852
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,14,3.0,16.0,361.0,458.88877995102234,97.88877995102234,97.88877995102234
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,15,4.0,506.0,534.0,934.5936762145656,400.59367621456556,400.59367621456556
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,15,3.0,35.0,649.0,494.18692648493794,-154.81307351506206,154.81307351506206
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,1,4.0,380.0,874.0,813.7958580838124,-60.20414191618761,60.20414191618761
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,19,3.0,1062.0,264.0,726.1143895169411,462.11438951694106,462.11438951694106
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,16,5.0,49.0,494.0,417.9625642438515,-76.03743575614851,76.03743575614851
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,6,2.0,25.0,505.0,389.39200339344967,-115.60799660655033,115.60799660655033
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,8,2.0,45.0,652.0,492.23003486398966,-159.76996513601034,159.76996513601034
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,4.0,1079.0,2917.0,1039.9141261640239,-1877.0858738359761,1877.0858738359761
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,5.0,27.0,723.0,909.3414245460074,186.34142454600737,186.34142454600737
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,22,3.0,23.0,443.0,456.73926253575075,13.739262535750754,13.739262535750754
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,16,2.0,19.0,833.0,435.61468809261953,-397.38531190738047,397.38531190738047
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,16,4.0,1577.0,476.0,668.7792936324099,192.77929363240992,192.77929363240992
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,10,4.0,17.0,408.0,564.830509344086,156.83050934408595,156.83050934408595
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,16,5.0,82.0,1819.0,870.2937234411983,-948.7062765588017,948.7062765588017
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,17,7.0,25.0,784.0,801.458199146403,17.45819914640299,17.45819914640299
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,21,2.0,26.0,642.0,468.01377260298983,-173.98622739701017,173.98622739701017
BROOKLYN,csl,1.2159646574253289,1.3761855109400982,1.4135036166530848,1.2159646574253289,10,3.0,5.0,211.0,377.26846776266996,166.26846776266996,166.26846776266996
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,3,2.0,15.0,446.0,434.19338791990606,-11.806612080093942,11.806612080093942
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,10,4.0,49.0,716.0,528.9885971161593,-187.01140288384067,187.01140288384067
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,8,5.0,19.0,945.0,700.8071989513197,-244.19280104868028,244.19280104868028
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,13,2.0,26.0,492.0,437.293335392111,-54.706664607889024,54.706664607889024
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,20,4.0,7.0,557.0,563.4617139806566,6.461713980656555,6.461713980656555
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,16,4.0,538.0,982.0,1170.7395936179562,188.7395936179562,188.7395936179562
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,20,6.0,7594.0,1372.0,733.0334885622854,-638.9665114377146,638.9665114377146
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,10,5.0,7.0,985.0,595.5411692378426,-389.4588307621574,389.4588307621574
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,9,7.0,12.0,495.0,714.4516371960757,219.4516371960757,219.4516371960757
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,7,4.0,20.0,882.0,648.0348395905362,-233.9651604094638,233.9651604094638
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,11,4.0,10.0,250.0,480.6757592548566,230.6757592548566,230.6757592548566
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,4,5.0,42.0,512.0,419.2753369182362,-92.72466308176382,92.72466308176382
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,1,3.0,66.0,411.0,607.3378083438018,196.33780834380184,196.33780834380184
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,10,3.0,28.0,553.0,433.29737778509593,-119.70262221490407,119.70262221490407
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,21,2.0,35.0,454.0,456.9461978507841,2.946197850784074,2.946197850784074
QUEENS,csl,2.051184341871786,2.8117583419981615,3.917096413004957,2.051184341871786,13,4.0,21.0,1186.0,763.64884647501,-422.35115352498997,422.35115352498997
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,2.8739234542985623,3,1.0,25.0,530.0,350.23873886915334,-179.76126113084666,179.76126113084666
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,11,5.0,41.0,272.0,409.7487207281131,137.74872072811308,137.74872072811308
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,17,2.0,16.0,325.0,332.2924779357071,7.2924779357070975,7.2924779357070975
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,22,3.0,95.0,325.0,403.88964618986984,78.88964618986984,78.88964618986984
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,2,5.0,93.0,337.0,526.5145341637156,189.51453416371555,189.51453416371555
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,12,3.0,22.0,161.0,440.8011163297482,279.8011163297482,279.8011163297482
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,20,4.0,6.0,750.0,661.3219116057387,-88.6780883942613,88.6780883942613
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,11,5.0,25.0,1572.0,868.0744647491415,-703.9255352508585,703.9255352508585
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,21,5.0,400.0,640.0,734.8802857066921,94.88028570669212,94.88028570669212
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,0,5.0,4.0,577.0,493.0421775979964,-83.95782240200361,83.95782240200361
QUEENS,csl,2.367618386082018,4.85324725669056,4.635780208250506,2.367618386082018,14,2.0,16.0,729.0,523.5008132930345,-205.49918670696547,205.49918670696547
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,2,5.0,25.0,253.0,570.4399108795191,317.43991087951906,317.43991087951906
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,3,3.0,906.0,630.0,830.2083309228536,200.20833092285363,200.20833092285363
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,20,3.0,13.0,408.0,407.0077616401262,-0.9922383598737952,0.9922383598737952
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,7,7.0,23.0,1118.0,814.9175725973525,-303.08242740264745,303.08242740264745
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,9,4.0,55.0,440.0,696.2003142577236,256.20031425772356,256.20031425772356
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,1,5.0,3.0,354.0,443.1610628572492,89.16106285724919,89.16106285724919
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,22,3.0,4.0,516.0,383.20919101732227,-132.79080898267773,132.79080898267773
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,14,4.0,164.0,434.0,1335.8050757925982,901.8050757925982,901.8050757925982
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,16,5.0,25.0,457.0,521.827497404086,64.82749740408599,64.82749740408599
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,15,6.0,3727.0,1613.0,798.0554563339723,-814.9445436660277,814.9445436660277
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,22,5.0,39.0,687.0,554.8222880322463,-132.17771196775368,132.17771196775368
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,22,7.0,23.0,744.0,599.8443024280106,-144.15569757198944,144.15569757198944
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,22,3.0,23.0,316.0,388.64297975857636,72.64297975857636,72.64297975857636
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,0,5.0,35.0,501.0,585.34076854433,84.34076854432999,84.34076854432999
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,21,4.0,89.0,1043.0,619.6869774272321,-423.31302257276786,423.31302257276786
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,7,3.0,9.0,429.0,522.2034711187493,93.20347111874935,93.20347111874935
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,13,5.0,49.0,312.0,442.99092945514735,130.99092945514735,130.99092945514735
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,0,5.0,3169.0,637.0,663.573233036528,26.573233036527995,26.573233036527995
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,17,3.0,49.0,271.0,355.62338488198617,84.62338488198617,84.62338488198617
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,19,2.0,48.0,535.0,393.92480934493267,-141.07519065506733,141.07519065506733
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,12,2.0,94.0,428.0,432.5269327954781,4.526932795478103,4.526932795478103
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,19,3.0,98.0,380.0,371.17343501748024,-8.826564982519756,8.826564982519756
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,14,4.0,172.0,4.0,1078.2362744726117,1074.2362744726117,1074.2362744726117
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,22,5.0,19.0,2416.0,1504.8480090063622,-911.1519909936378,911.1519909936378
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,11,5.0,23.0,409.0,538.9086653814873,129.90866538148725,129.90866538148725
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,2,4.0,25.0,1467.0,639.2329035401933,-827.7670964598067,827.7670964598067
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,8,6.0,32.0,635.0,768.4507328448831,133.45073284488308,133.45073284488308
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,0,2.0,91.0,303.0,414.21688298729174,111.21688298729174,111.21688298729174
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,4,5.0,15.0,254.0,553.0029447514645,299.0029447514645,299.0029447514645
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,8,6.0,1173.0,816.0,833.1302438053128,17.13024380531283,17.13024380531283
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,20,3.0,113.0,470.0,414.7104515673804,-55.2895484326196,55.2895484326196
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,0,4.0,74.0,196.0,576.2200653719938,380.22006537199377,380.22006537199377
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,23,6.0,19.0,572.0,514.2476293060292,-57.75237069397076,57.75237069397076
BROOKLYN,csl,1.0008091957735914,1.6852111449950509,1.720101632852571,1.0008091957735914,19,5.0,16.0,308.0,526.5151202976994,218.51512029769935,218.51512029769935
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,20,3.0,62.0,409.0,390.0071084351574,-18.99289156484258,18.99289156484258
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,20,7.0,116.0,423.0,997.7698765791,574.7698765791,574.7698765791
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,9,5.0,100.0,1218.0,831.0210073363287,-386.9789926636713,386.9789926636713
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,23,3.0,7.0,212.0,400.9422012761929,188.94220127619292,188.94220127619292
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,1,1.0,27.0,509.0,323.9985099938566,-185.0014900061434,185.0014900061434
MANHATTAN,csl,0.672814854748302,0.7793985676591172,2.142019522413338,0.672814854748302,16,4.0,1159.0,495.0,638.4191807835309,143.41918078353092,143.41918078353092
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,23,4.0,6.0,494.0,521.0165719489765,27.016571948976548,27.016571948976548
